,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
78644,A00040082-V01,0.5,Maxi,23,6,Biannual,No,WorkPrivate,74010,Yes,64,66,F,M,39,48,11,1360,75,Gasoline,PEUGEOT,206,12,10,173,Tourism,12800,950,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
78645,A00043304-V01,0.5,Maxi,23,9,Yearly,No,WorkPrivate,75110,No,72,0,M,,54,0,10,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,20500,1320,45.0,288.0,95.9,110.0,24.0,1.0,75,0.0,0
78646,A00058472-V01,0.5,Maxi,12,5,Biannual,No,Professional,78224,No,36,0,F,,17,0,5,1360,74,Gasoline,CITROEN,C3,6,3,163,Tourism,15800,1030,135.0,535.0,4.8,224.0,22.0,3.0,78,0.0,0
78647,A00054941-V01,0.5,Maxi,13,5,Quarterly,No,WorkPrivate,69190,Yes,74,47,M,F,56,29,12,2184,115,Diesel,NISSAN,X-TRAIL,14,12,165,Tourism,28150,1541,348.0,594.0,1.9,190.0,31.0,1.0,69,0.0,0
78648,A00075552-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,94060,No,41,0,F,,22,0,7,1968,140,Diesel,VOLKSWAGEN,TIGUAN,8,6,182,Tourism,33790,1604,100.0,936.0,11.3,60.0,44.0,2.0,94,625.85,1
78649,A00055097-V01,0.5,Maxi,13,5,Yearly,No,WorkPrivate,59152,No,53,0,M,,31,0,20,1360,75,Gasoline,PEUGEOT,306,22,19,165,Tourism,13004,1020,18.0,1606.0,12.5,152.0,51.0,5.0,59,0.0,0
78650,A00045087-V01,0.64,Maxi,5,5,Yearly,No,WorkPrivate,59386,No,51,0,M,,29,0,5,1781,150,Gasoline,SEAT,EXEO,6,5,216,Tourism,28910,1400,19.0,480.0,9.8,386.0,38.0,5.0,59,0.0,0
78651,A00060177-V01,0.64,Maxi,27,5,Yearly,No,Retired,83061,No,84,0,M,,60,0,5,1461,106,Diesel,RENAULT,SCENIC,6,6,180,Tourism,27200,1385,110.0,10504.0,52.2,61.0,13.0,1.0,83,0.0,0
78652,A00010998-V01,0.64,Median2,9,9,Yearly,No,WorkPrivate,17300,No,42,0,M,,19,0,18,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,9620,823,9.0,3168.0,74.7,300.0,98.0,3.0,17,0.0,0
78653,A00028025-V01,0.5,Maxi,7,6,Yearly,No,Retired,71190,No,77,0,F,,40,0,11,1124,60,Gasoline,CITROEN,C3,11,10,157,Tourism,13350,978,363.0,2595.0,2.4,190.0,18.0,1.0,71,0.0,0
78654,A00073309-V01,0.5,Median1,11,6,Monthly,No,Retired,30169,No,66,0,M,,43,0,16,2494,105,Diesel,NISSAN,PICK UP,17,13,145,Commercial,27161,1800,48.0,1843.0,5.9,169.0,45.0,2.0,30,0.0,0
78655,A00010601-V01,0.5,Maxi,11,8,Monthly,No,Retired,69266,No,75,0,M,,53,0,13,1997,109,Diesel,CITROEN,C5,14,13,192,Tourism,22000,1460,175.0,1480.0,144.8,266.0,98.0,1.0,69,0.0,0
78656,A00067561-V01,0.5,Maxi,41,5,Biannual,No,Retired,62693,Yes,76,76,M,F,58,48,5,1461,86,Diesel,NISSAN,NOTE,6,4,168,Tourism,18400,1165,103.0,1084.0,1.1,693.0,28.0,2.0,62,0.0,0
78657,A00083908-V01,0.76,Maxi,17,6,Biannual,No,WorkPrivate,72181,No,39,0,M,,20,0,12,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,65.0,5260.0,142.3,181.0,99.0,3.0,72,0.0,0
78658,A00027789-V01,0.52,Maxi,7,5,Monthly,No,Professional,64374,No,45,0,F,,25,0,10,1991,112,Diesel,HYUNDAI,TUCSON,11,10,168,Tourism,26110,1652,145.0,1183.0,1.0,374.0,5.0,3.0,64,0.0,0
78659,A00050358-V01,0.5,Maxi,15,5,Yearly,Yes,WorkPrivate,69040,Yes,61,26,F,F,38,5,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,280.0,259.0,5.0,40.0,52.0,1.0,69,0.0,0
78660,A00001472-V01,0.5,Maxi,10,10,Yearly,No,WorkPrivate,92023,No,72,0,M,,54,0,15,1199,75,Gasoline,OPEL,AGILA,15,11,155,Tourism,10680,955,138.0,876.0,52.6,23.0,90.0,1.0,92,0.0,0
78661,A00091284-V01,0.5,Maxi,12,5,Monthly,No,WorkPrivate,62415,Yes,60,61,F,M,29,40,12,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,106.0,406.0,0.4,415.0,10.0,1.0,62,0.0,0
78662,A00042245-V01,0.5,Median1,9,8,Monthly,No,WorkPrivate,78164,Yes,58,27,M,F,39,9,23,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,152.0,1731.0,0.8,164.0,19.0,2.0,78,0.0,0
78663,A00050830-V01,0.64,Maxi,9,7,Biannual,No,WorkPrivate,60689,No,37,0,M,,10,0,15,1997,90,Diesel,PEUGEOT,406,16,12,180,Tourism,20100,1330,83.0,652.0,1.4,689.0,31.0,3.0,60,0.0,0
78664,A00062634-V03,0.5,Mini,9,9,Biannual,No,Retired,30012,No,72,0,M,,49,0,25,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,41.0,3123.0,3.8,12.0,6.0,2.0,30,0.0,0
78665,A00052192-V01,0.5,Median1,8,5,Yearly,Yes,Retired,54265,No,71,0,M,,49,0,20,2500,116,Diesel,FIAT,DUCATO,21,17,140,Commercial,26861,0,308.0,363.0,2.4,265.0,38.0,3.0,54,0.0,0
78666,A00060560-V01,0.5,Maxi,11,5,Biannual,No,Professional,67482,No,58,0,F,,38,0,15,1388,90,Gasoline,FORD,PUMA,17,15,180,Tourism,14986,1034,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
78667,A00068835-V01,0.5,Median1,24,6,Biannual,No,WorkPrivate,24037,No,50,0,M,,31,0,23,2496,68,Diesel,FORD,TRANSIT,25,23,120,Commercial,18797,0,50.0,5658.0,27.4,37.0,96.0,1.0,24,0.0,0
78668,A00054216-V01,0.57,Median1,16,6,Biannual,No,Professional,62083,Yes,48,37,M,F,18,18,16,1868,70,Diesel,PEUGEOT,206,17,13,161,Tourism,12290,1010,75.0,629.0,7.5,83.0,64.0,2.0,62,174.0,1
78669,A00008410-V01,0.5,Mini,11,8,Monthly,No,WorkPrivate,40283,No,48,0,F,,29,0,28,2477,85,Diesel,MITSUBISHI,PAJERO,29,24,135,Tourism,27136,1740,30.0,3270.0,3.0,283.0,4.0,1.0,40,0.0,0
78670,A00019029-V01,0.5,Maxi,17,7,Biannual,No,WorkPrivate,86214,No,42,0,F,,23,0,8,1422,81,Diesel,SKODA,FABIA,9,9,170,Tourism,14790,1165,111.0,1357.0,7.0,214.0,34.0,3.0,86,0.0,0
78671,A00024969-V01,0.5,Maxi,10,10,Yearly,No,WorkPrivate,84054,No,49,0,M,,30,0,10,1870,120,Diesel,RENAULT,MEGANE,12,10,200,Tourism,26550,1425,75.0,4464.0,18.9,54.0,13.0,2.0,84,0.0,0
78672,A00039893-V01,0.5,Maxi,7,7,Biannual,No,Retired,76540,Yes,84,85,M,F,55,49,16,1761,90,Gasoline,CITROEN,XSARA,17,15,182,Tourism,14788,1084,36.0,2142.0,110.7,540.0,99.0,3.0,76,0.0,0
78673,A00050669-V01,0.5,Maxi,16,7,Quarterly,No,Retired,55272,No,79,0,M,,57,0,8,1910,120,Diesel,SUZUKI,SX4,9,8,188,Tourism,18790,1190,176.0,1070.0,0.4,272.0,16.0,1.0,55,0.0,0
78674,A00079312-V01,0.5,Maxi,22,5,Yearly,No,Retired,58121,Yes,76,72,M,F,35,33,5,1149,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,7800,975,189.0,1650.0,3.7,121.0,17.0,3.0,58,0.0,0
78675,A00039231-V01,0.5,Maxi,27,7,Monthly,No,WorkPrivate,93014,Yes,62,36,F,M,32,115,10,1422,81,Diesel,VOLKSWAGEN,POLO,10,8,174,Tourism,14240,1089,103.0,395.0,30.0,14.0,24.0,2.0,93,0.0,0
78676,A00053481-V02,0.5,Maxi,11,5,Monthly,No,WorkPrivate,49363,Yes,48,40,M,F,25,21,15,1360,75,Gasoline,CITROEN,BERLINGO,17,15,150,Tourism,11739,1050,65.0,2011.0,1.5,363.0,32.0,1.0,49,297.39,1
78677,A00084063-V01,0.5,Maxi,9,6,Monthly,No,WorkPrivate,78545,Yes,49,41,M,F,21,9,9,1298,87,Gasoline,TOYOTA,YARIS,10,6,170,Tourism,15900,1010,130.0,511.0,17.5,545.0,36.0,4.0,78,0.0,0
78678,A00064292-V01,0.5,Maxi,29,7,Biannual,No,WorkPrivate,67482,No,62,0,M,,43,0,7,1461,106,Diesel,RENAULT,MEGANE,7,5,190,Tourism,24550,1215,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
78679,A00000564-V01,0.57,Maxi,15,13,Biannual,No,Retired,38126,No,91,0,F,,58,0,18,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,11221,823,598.0,619.0,3.8,126.0,50.0,1.0,38,0.0,0
78680,A00083877-V01,0.5,Maxi,13,7,Biannual,No,WorkPrivate,12300,No,59,0,F,,40,0,9,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,349.0,4574.0,12.2,300.0,42.0,3.0,12,323.72,1
78681,A00088465-V01,0.5,Median2,13,7,Yearly,No,WorkPrivate,56243,No,35,0,F,,17,0,16,1390,60,Gasoline,VOLKSWAGEN,POLO,17,16,160,Tourism,10245,910,6.0,2172.0,8.5,243.0,37.0,3.0,56,0.0,0
78682,A00010731-V01,0.5,Maxi,5,5,Yearly,No,Professional,67482,No,48,0,M,,29,0,11,2497,177,Diesel,BMW,525,11,9,225,Tourism,46150,1675,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
78683,A00006840-V01,0.5,Maxi,36,6,Yearly,No,WorkPrivate,82097,No,63,0,M,,44,0,6,1360,89,Gasoline,CITROEN,C4,11,5,182,Tourism,18850,1181,180.0,2639.0,1.5,97.0,10.0,1.0,82,0.0,0
78684,A00023397-V01,0.85,Median2,8,7,Monthly,No,WorkPrivate,21231,No,30,0,F,,12,0,18,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9772,835,265.0,4159.0,152.1,231.0,99.0,2.0,21,0.0,0
78685,A00024206-V01,0.62,Maxi,10,5,Biannual,No,Retired,69081,Yes,88,85,M,F,66,43,14,1749,117,Gasoline,PEUGEOT,406,15,12,197,Tourism,18600,1315,257.0,841.0,18.1,81.0,52.0,1.0,69,0.0,0
78686,A00043388-V01,0.8,Maxi,10,10,Monthly,No,WorkPrivate,59112,No,43,0,M,,22,0,13,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,22.0,667.0,12.2,112.0,71.0,6.0,59,0.0,0
78687,A00005924-V02,0.76,Median2,5,5,Biannual,No,WorkPrivate,40127,No,24,0,M,,6,0,18,1149,60,Gasoline,RENAULT,CLIO,19,16,160,Tourism,10215,855,107.0,3072.0,0.6,127.0,28.0,2.0,40,0.0,0
78688,A00033244-V01,0.5,Median1,5,5,Biannual,No,WorkPrivate,62849,No,50,0,M,,26,0,21,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,23.0,1109.0,2.3,849.0,69.0,4.0,62,0.0,0
78689,A00031557-V01,0.5,Mini,9,9,Monthly,No,WorkPrivate,26166,No,48,0,M,,29,0,23,2068,60,Diesel,RENAULT,TRAFIC,26,20,113,Commercial,18415,0,126.0,2879.0,5.8,166.0,13.0,3.0,26,0.0,0
78690,A00035441-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,83137,No,59,0,F,,39,0,6,1248,90,Diesel,OPEL,CORSA,9,6,172,Tourism,18550,1184,126.0,4419.0,165.5,137.0,99.0,2.0,83,104.87,1
78691,A00004740-V02,0.5,Maxi,12,12,Biannual,No,WorkPrivate,75112,Yes,70,57,M,F,46,23,12,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,49.0,1636.0,142.9,112.0,26.0,1.0,75,0.0,0
78692,A00063473-V01,0.5,Maxi,15,5,Yearly,No,WorkPrivate,64125,Yes,42,41,M,F,23,17,13,1390,75,Diesel,AUDI,A2,15,14,173,Tourism,20947,960,32.0,1311.0,6.1,125.0,34.0,1.0,64,0.0,0
78693,A00063768-V01,0.51,Median2,19,8,Monthly,No,WorkPrivate,68224,Yes,41,40,M,F,21,21,13,1870,98,Diesel,RENAULT,MEGANE,16,15,185,Tourism,17974,1130,250.0,2234.0,111.2,224.0,99.0,4.0,68,0.0,0
78694,A00035800-V02,0.5,Median2,14,5,Biannual,No,Professional,46228,No,80,0,M,,46,0,17,1868,70,Diesel,CITROEN,BERLINGO,17,13,144,Commercial,13814,1155,153.0,1228.0,0.7,228.0,1.0,2.0,46,0.0,0
78695,A00081629-V01,0.5,Mini,20,8,Yearly,No,Retired,84103,No,87,0,F,,33,0,21,3789,170,Gasoline,PONTIAC,TRANS SPORT,24,19,180,Tourism,33208,1753,552.0,2881.0,0.7,103.0,1.0,1.0,84,0.0,0
78696,A00090205-V01,0.5,Maxi,30,5,Biannual,No,Retired,16308,No,90,0,M,,65,0,11,1997,109,Diesel,CITROEN,C5,13,11,192,Tourism,24450,1436,166.0,2660.0,1.1,308.0,26.0,3.0,16,0.0,0
78697,A00007614-V01,0.5,Maxi,15,7,Yearly,No,Retired,26281,No,87,0,F,,53,0,7,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,180.0,3341.0,33.7,281.0,97.0,3.0,26,0.0,0
78698,A00079286-V01,0.5,Median2,30,5,Yearly,Yes,Retired,73254,Yes,85,42,M,M,62,23,16,1870,64,Diesel,RENAULT,CLIO,17,15,161,Tourism,11876,985,452.0,258.0,0.1,254.0,24.0,2.0,73,0.0,0
78699,A00041014-V01,0.5,Maxi,17,7,Monthly,No,WorkPrivate,21273,No,41,0,F,,23,0,9,1560,90,Diesel,PEUGEOT,307,10,10,179,Tourism,17500,1193,374.0,3017.0,1.2,273.0,39.0,2.0,21,0.0,0
78700,A00040194-V01,0.5,Maxi,9,9,Yearly,No,Retired,75119,No,89,0,M,,53,0,15,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
78701,A00070032-V01,0.5,Median2,14,5,Monthly,No,WorkPrivate,43113,No,68,0,F,,39,0,15,1870,101,Diesel,RENAULT,SCENIC,16,15,174,Tourism,19499,1290,821.0,2311.0,1.9,113.0,23.0,2.0,43,0.0,0
78702,A00009396-V01,0.64,Median2,9,9,Quarterly,No,WorkPrivate,92007,No,46,0,F,,26,0,13,998,68,Gasoline,TOYOTA,YARIS,16,14,155,Tourism,9940,840,86.0,418.0,38.5,7.0,4.0,1.0,92,0.0,0
78703,A00036029-V02,0.5,Maxi,20,11,Yearly,No,Retired,37277,No,77,0,M,,58,0,12,1997,90,Diesel,CITROEN,XSARA,15,13,180,Tourism,17400,1275,124.0,3496.0,0.7,277.0,15.0,3.0,37,0.0,0
78704,A00069437-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,62400,No,33,0,F,,15,0,17,1998,136,Gasoline,OPEL,VECTRA,19,16,215,Tourism,19880,1315,62.0,451.0,4.9,400.0,64.0,2.0,62,0.0,0
78705,A00039202-V01,0.5,Maxi,12,5,Yearly,No,Retired,07211,No,84,0,M,,51,0,5,1461,68,Diesel,RENAULT,MODUS,9,6,159,Tourism,15300,1180,209.0,2031.0,0.5,211.0,27.0,1.0,07,0.0,0
78706,A00011446-V01,0.5,Maxi,30,8,Biannual,No,WorkPrivate,51183,No,65,0,M,,46,0,13,1999,146,Gasoline,FORD,MONDEO,15,8,215,Tourism,24250,1301,92.0,1532.0,1.3,183.0,5.0,3.0,51,0.0,0
78707,A00066381-V01,0.5,Maxi,19,6,Monthly,No,WorkPrivate,91114,No,53,0,M,,33,0,11,1896,105,Diesel,SKODA,OCTAVIA,11,9,192,Tourism,19490,1320,70.0,658.0,25.3,114.0,5.0,2.0,91,0.0,0
78708,A00025592-V01,0.5,Maxi,29,6,Yearly,No,WorkPrivate,68042,No,57,0,M,,38,0,6,1995,150,Diesel,RENAULT,KOLEOS,7,5,179,Tourism,33450,1655,282.0,1503.0,4.0,42.0,11.0,4.0,68,0.0,0
78709,A00032731-V01,0.5,Maxi,14,5,Yearly,No,WorkPrivate,88026,No,65,0,M,,45,0,5,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,390.0,1006.0,1.1,26.0,3.0,1.0,88,1711.52,1
78710,A00047029-V01,0.5,Mini,17,8,Yearly,No,Retired,40296,Yes,78,29,M,F,59,10,31,602,30,Gasoline,CITROEN,MEHARI,47,28,100,Commercial,7227,955,17.0,3630.0,3.3,296.0,25.0,1.0,40,0.0,0
78711,A00034185-V01,0.5,Median1,26,6,Biannual,No,WorkPrivate,08346,Yes,73,68,M,F,54,36,27,3246,111,Diesel,EBRO,PATROL,27,25,145,Commercial,21481,2450,168.0,507.0,1.3,346.0,15.0,1.0,08,0.0,0
78712,A00009972-V01,0.5,Median2,8,6,Yearly,No,Retired,38160,No,66,0,M,,48,0,15,2982,125,Diesel,TOYOTA,LAND CRUISER,17,15,160,Tourism,34896,1720,312.0,2835.0,2.1,160.0,39.0,3.0,38,0.0,0
78713,A00056570-V01,0.5,Maxi,29,5,Biannual,No,WorkPrivate,69385,No,63,0,M,,44,0,5,1560,109,Diesel,PEUGEOT,308,8,7,191,Tourism,21750,1322,255.0,622.0,47.0,385.0,99.0,1.0,69,0.0,0
78714,A00003126-V01,0.5,Maxi,9,9,Monthly,No,Retired,61511,No,76,0,F,,36,0,9,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,197.0,1348.0,0.3,511.0,24.0,2.0,61,0.0,0
78715,A00035512-V01,0.5,Maxi,36,6,Biannual,No,Retired,94037,Yes,80,24,M,M,60,115,8,1560,109,Diesel,CITROEN,C4 PICASSO,9,7,180,Tourism,29150,1530,60.0,117.0,17.5,37.0,87.0,3.0,94,0.0,0
78716,A00011916-V01,0.5,Mini,30,12,Yearly,No,Retired,41268,No,87,0,M,,62,0,30,1647,74,Gasoline,RENAULT,R18,32,29,162,Tourism,10199,970,111.0,4657.0,0.1,268.0,17.0,3.0,41,0.0,0
78717,A00029806-V01,0.5,Maxi,12,5,Biannual,No,Retired,80618,No,70,0,M,,50,0,9,2231,136,Diesel,TOYOTA,COROLLA,10,6,195,Tourism,25900,1515,17.0,1642.0,1.1,618.0,40.0,1.0,80,0.0,0
78718,A00009894-V01,0.5,Maxi,11,8,Yearly,No,WorkPrivate,75113,Yes,50,55,F,M,30,36,9,1896,105,Diesel,VOLKSWAGEN,NEW BEETLE,10,6,179,Tourism,26510,1351,46.0,713.0,182.0,113.0,27.0,1.0,75,2564.55,1
78719,A00025683-V01,0.5,Maxi,15,5,Yearly,Yes,WorkPrivate,70096,Yes,50,54,F,M,31,31,6,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,390.0,647.0,0.7,96.0,30.0,1.0,70,0.0,0
78720,A00087217-V01,0.5,Mini,19,10,Biannual,No,Retired,29169,Yes,66,38,F,F,47,19,29,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,117.0,5372.0,3.0,169.0,13.0,4.0,29,0.0,0
78721,A00025162-V01,0.5,Median1,9,9,Monthly,No,WorkPrivate,83056,Yes,50,50,M,F,32,32,29,2477,85,Diesel,MITSUBISHI,PAJERO,29,26,135,Tourism,22639,1520,404.0,2829.0,2.5,56.0,6.0,1.0,83,0.0,0
78722,A00065723-V01,0.5,Maxi,31,5,Biannual,No,Retired,54563,Yes,76,70,M,F,40,47,5,1997,164,Diesel,CITROEN,C5,6,3,210,Tourism,31650,1609,285.0,536.0,1.5,563.0,29.0,3.0,54,0.0,0
78723,A00037599-V01,0.5,Maxi,7,7,Monthly,No,WorkPrivate,21105,No,43,0,M,,24,0,14,2151,102,Diesel,MERCEDES BENZ,VITO,16,12,155,Tourism,28900,2600,211.0,731.0,0.7,105.0,10.0,2.0,21,0.0,0
78724,A00026740-V01,0.5,Maxi,8,6,Yearly,No,Retired,59593,No,62,0,F,,43,0,11,1995,116,Diesel,TOYOTA,AVENSIS,12,9,195,Tourism,25100,1440,53.0,564.0,0.6,593.0,13.0,2.0,59,0.0,0
78725,A00055638-V01,0.5,Maxi,16,6,Monthly,No,WorkPrivate,17224,No,61,0,F,,45,0,6,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,41.0,1923.0,2.2,224.0,15.0,5.0,17,0.0,0
78726,A00039496-V01,0.5,Maxi,11,11,Monthly,No,WorkPrivate,76447,No,56,0,F,,36,0,11,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,63.0,1905.0,16.5,447.0,37.0,2.0,76,0.0,0
78727,A00056345-V01,0.5,Maxi,24,11,Quarterly,No,WorkPrivate,17300,No,61,0,M,,42,0,15,1149,59,Gasoline,RENAULT,KANGOO,17,15,140,Tourism,11434,1020,9.0,3168.0,74.7,300.0,98.0,3.0,17,0.0,0
78728,A00086386-V01,0.5,Mini,28,18,Yearly,No,WorkPrivate,42112,No,60,0,M,,39,0,44,1289,40,Gasoline,RENAULT,ESTAFETTE,46,35,95,Commercial,4721,0,441.0,1201.0,0.4,112.0,5.0,2.0,42,0.0,0
78729,A00050254-V01,0.5,Maxi,29,5,Monthly,No,WorkPrivate,85051,Yes,60,25,M,F,41,6,15,1149,59,Gasoline,RENAULT,CLIO,16,15,160,Tourism,11952,890,74.0,8382.0,8.2,51.0,4.0,2.0,85,0.0,0
78730,A00029198-V01,0.5,Maxi,28,7,Yearly,No,Professional,59104,Yes,65,67,F,M,45,49,9,2958,177,Diesel,RENAULT,ESPACE,12,9,205,Tourism,51600,1782,139.0,630.0,3.3,104.0,45.0,1.0,59,0.0,0
78731,A00040266-V01,0.5,Median2,12,5,Yearly,No,WorkPrivate,71187,Yes,53,74,M,M,35,56,18,1753,59,Diesel,FORD,FIESTA,26,22,151,Commercial,10538,850,325.0,1338.0,1.7,187.0,33.0,2.0,71,0.0,0
78732,A00089646-V01,0.5,Maxi,30,6,Monthly,No,WorkPrivate,42157,No,66,0,F,,45,0,17,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,316.0,3194.0,0.8,157.0,27.0,2.0,42,1657.37,1
78733,A00027168-V01,0.5,Maxi,34,6,Monthly,No,Professional,78311,Yes,58,29,F,M,39,11,17,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,38.0,446.0,31.0,311.0,9.0,3.0,78,0.0,0
78734,A00067179-V01,0.5,Maxi,31,6,Yearly,No,Retired,31555,Yes,87,87,M,F,64,49,6,1108,55,Gasoline,FIAT,PANDA,12,12,150,Tourism,9100,840,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
78735,A00023376-V01,0.5,Maxi,5,5,Monthly,Yes,WorkPrivate,75111,No,39,0,F,,20,0,14,1781,180,Gasoline,AUDI,A3,15,12,223,Tourism,29410,1180,43.0,366.0,152.7,111.0,25.0,1.0,75,0.0,0
78736,A00041990-V01,0.5,Maxi,5,5,Yearly,No,Professional,87078,Yes,54,22,F,M,35,115,6,1461,64,Diesel,RENAULT,TWINGO,8,5,164,Tourism,12650,980,272.0,2545.0,0.6,78.0,24.0,3.0,87,0.0,0
78737,A00032030-V01,0.6,Mini,8,8,Monthly,No,WorkPrivate,69383,No,34,0,M,,16,0,17,1870,55,Diesel,RENAULT,CLIO,19,16,161,Commercial,10925,925,174.0,632.0,90.4,383.0,99.0,1.0,69,0.0,0
78738,A00061084-V01,0.5,Maxi,25,5,Biannual,No,WorkPrivate,92071,Yes,61,57,M,F,28,14,5,1798,161,Gasoline,AUDI,A3,6,3,220,Tourism,32550,1415,78.0,360.0,19.3,71.0,36.0,1.0,92,0.0,0
78739,A00070483-V01,0.5,Maxi,7,6,Biannual,No,Retired,40246,No,68,0,M,,49,0,14,1870,64,Diesel,RENAULT,KANGOO,18,14,145,Commercial,13073,1065,83.0,16225.0,1.2,246.0,20.0,2.0,40,0.0,0
78740,A00003231-V01,0.72,Mini,8,5,Yearly,No,WorkPrivate,37154,No,38,0,M,,12,0,25,1360,66,Gasoline,PEUGEOT,205,28,27,163,Tourism,9426,790,70.0,651.0,3.9,154.0,14.0,2.0,37,0.0,0
78741,A00034199-V01,0.55,Maxi,6,5,Monthly,No,WorkPrivate,38069,Yes,41,38,M,F,22,19,5,1149,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,8500,975,546.0,1428.0,1.2,69.0,7.0,3.0,38,0.0,0
78742,A00068370-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,83144,Yes,55,63,M,F,36,44,6,1461,106,Diesel,RENAULT,MODUS,7,5,186,Tourism,19850,1230,207.0,1540.0,21.1,144.0,41.0,2.0,83,0.0,0
78743,A00087138-V01,0.5,Maxi,15,5,Biannual,No,WorkPrivate,34032,No,48,0,M,,28,0,5,1149,59,Gasoline,RENAULT,CLIO,6,5,160,Tourism,13200,935,45.0,9567.0,71.0,32.0,98.0,1.0,34,0.0,0
78744,A00018522-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,59525,No,38,0,F,,20,0,6,1461,64,Diesel,RENAULT,TWINGO,8,5,164,Tourism,12650,980,200.0,1603.0,3.0,525.0,4.0,1.0,59,0.0,0
78745,A00068597-V02,0.5,Median1,5,5,Quarterly,No,WorkPrivate,78688,No,65,0,M,,42,0,15,2188,113,Diesel,RENAULT,ESPACE,19,15,175,Tourism,31329,1630,162.0,362.0,11.9,688.0,5.0,2.0,78,0.0,0
78746,A00045681-V01,0.5,Maxi,31,12,Yearly,No,Retired,49007,Yes,83,79,M,F,63,58,13,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
78747,A00038212-V01,0.5,Median2,15,5,Yearly,No,WorkPrivate,69383,Yes,60,33,F,F,40,15,11,1124,60,Gasoline,PEUGEOT,206,15,12,158,Tourism,11450,910,174.0,632.0,90.4,383.0,99.0,1.0,69,0.0,0
78748,A00008202-V01,0.5,Median2,5,5,Biannual,No,Professional,93045,No,58,0,M,,40,0,8,2148,89,Diesel,MERCEDES BENZ,VITO,12,9,145,Commercial,21851,0,117.0,125.0,22.4,45.0,23.0,1.0,93,0.0,0
78749,A00052007-V02,0.5,Maxi,5,5,Monthly,No,WorkPrivate,57720,No,49,0,M,,31,0,7,2179,170,Diesel,PEUGEOT,407,9,8,225,Tourism,31400,1624,281.0,492.0,0.5,720.0,4.0,1.0,57,0.0,0
78750,A00001765-V01,0.5,Median1,5,5,Monthly,No,Retired,06029,No,66,0,M,,48,0,16,1991,116,Gasoline,MAZDA,626,17,15,186,Tourism,20109,1336,41.0,2099.0,73.4,29.0,98.0,1.0,06,0.0,0
78751,A00043146-V01,1.21,Maxi,7,5,Monthly,No,Professional,83098,No,58,0,F,,35,0,7,1991,150,Diesel,CHEVROLET,CAPTIVA,9,6,186,Tourism,35500,1790,51.0,1037.0,11.5,98.0,42.0,2.0,83,654.0,1
